0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.188152,0.442857,0.5,0.268421,0.472193,0.1,0.1,0.67947,0.1,0.3,0.1,0.874388,0.161538,0.1,0.3
0.226891,0.557143,0.633333,0.815789,0.579144,0.1,0.366667,0.773573,0.9,0.7,0.1,0.885687,0.161538,0.1,0.3
0.254015,0.214286,0.233333,0.1,0.245455,0.1,0.633333,0.836747,0.1,0.3,0.1,0.886441,0.284615,0.1,0.7
0.418169,0.480952,0.5,0.689474,0.463636,0.1,0.633333,0.447634,0.9,0.7,0.366667,0.1,0.223077,0.1,0.3
0.371971,0.861905,0.9,0.226316,0.857219,0.9,0.1,0.360855,0.1,0.3,0.366667,0.1,0.346154,0.9,0.3
0.187999,0.519048,0.5,0.310526,0.399465,0.1,0.633333,0.157839,0.1,0.7,0.1,0.872128,0.161538,0.1,0.7
0.406423,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.424904,0.9,0.7,0.9,0.875895,0.284615,0.1,0.5
0.10117,0.480952,0.5,0.689474,0.450802,0.1,0.633333,0.500299,0.1,0.3,0.633333,0.1,0.161538,0.1,0.5
0.170227,0.404762,0.5,0.773684,0.502139,0.1,0.1,0.64233,0.1,0.3,0.1,0.1,0.161538,0.1,0.1
0.414713,0.747619,0.766667,0.857895,0.65615,0.9,0.1,0.440509,0.9,0.7,0.633333,0.1,0.161538,0.1,0.7
0.370254,0.290476,0.233333,0.226316,0.147059,0.1,0.633333,0.35767,0.1,0.7,0.633333,0.1,0.161538,0.9,0.1
0.192276,0.671429,0.766667,0.9,0.763102,0.9,0.1,0.689262,0.9,0.3,0.633333,0.1,0.223077,0.1,0.9
0.361351,0.785714,0.766667,0.268421,0.587701,0.1,0.633333,0.340792,0.9,0.7,0.366667,0.1,0.161538,0.1,0.7
0.372507,0.252381,0.233333,0.815789,0.21123,0.1,0.633333,0.36177,0.1,0.3,0.9,0.875141,0.161538,0.1,0.1
0.183406,0.214286,0.233333,0.1,0.266845,0.9,0.1,0.669717,0.1,0.3,0.633333,0.887947,0.161538,0.1,0.1
0.213034,0.671429,0.766667,0.9,0.745989,0.1,0.366667,0.739578,0.9,0.7,0.633333,0.884934,0.161538,0.1,0.9
0.156829,0.671429,0.766667,0.9,0.76738,0.9,0.1,0.612992,0.9,0.3,0.1,0.873635,0.161538,0.9,0.5
0.246862,0.519048,0.5,0.310526,0.403743,0.1,0.633333,0.822735,0.9,0.1,0.633333,0.894727,0.223077,0.1,0.3
0.190602,0.328571,0.366667,0.815789,0.373797,0.9,0.1,0.684963,0.9,0.3,0.366667,0.1,0.284615,0.1,0.1
0.183778,0.861905,0.9,0.226316,0.848663,0.9,0.1,0.670234,0.1,0.7,0.633333,0.886441,0.1,0.1,0.3
0.396251,0.747619,0.766667,0.857895,0.67754,0.9,0.1,0.40516,0.9,0.7,0.1,0.1,0.284615,0.1,0.3
0.153581,0.214286,0.233333,0.1,0.236898,0.1,0.1,0.606503,0.1,0.7,0.366667,0.868362,0.161538,0.1,0.1
0.204788,0.404762,0.5,0.773684,0.514973,0.1,0.366667,0.717804,0.9,0.1,0.1,0.1,0.161538,0.1,0.3
0.32655,0.747619,0.766667,0.857895,0.65615,0.9,0.1,0.269498,0.9,0.7,0.633333,0.1,0.223077,0.9,0.5
0.378074,0.519048,0.5,0.310526,0.437968,0.9,0.1,0.372001,0.9,0.3,0.1,0.884934,0.161538,0.1,0.5
0.360214,0.442857,0.5,0.268421,0.476471,0.1,0.633333,0.338523,0.1,0.7,0.1,0.884934,0.284615,0.1,0.3
0.31617,0.214286,0.233333,0.1,0.262567,0.9,0.1,0.247525,0.1,0.3,0.9,0.884181,0.161538,0.1,0.3
0.328737,0.290476,0.233333,0.226316,0.185561,0.9,0.1,0.273757,0.1,0.7,0.9,0.873635,0.161538,0.1,0.3
0.149424,0.366667,0.366667,0.310526,0.335294,0.9,0.1,0.598661,0.1,0.3,0.1,0.1,0.161538,0.1,0.5
0.203027,0.671429,0.766667,0.9,0.741711,0.1,0.633333,0.712708,0.9,0.3,0.1,0.1,0.284615,0.1,0.1
0.197438,0.671429,0.766667,0.9,0.763102,0.9,0.1,0.700249,0.9,0.3,0.1,0.873635,0.284615,0.1,0.7
0.25337,0.519048,0.5,0.310526,0.408021,0.1,0.9,0.835553,0.9,0.3,0.1,0.888701,0.223077,0.1,0.3
0.246928,0.404762,0.5,0.773684,0.514973,0.1,0.366667,0.822775,0.9,0.3,0.366667,0.885687,0.161538,0.1,0.5
0.440754,0.252381,0.233333,0.815789,0.23262,0.9,0.1,0.49389,0.1,0.7,0.633333,0.1,0.284615,0.1,0.3
0.285514,0.404762,0.5,0.773684,0.514973,0.1,0.366667,0.183316,0.9,0.1,0.633333,0.89548,0.161538,0.1,0.7
0.303429,0.785714,0.766667,0.268421,0.583422,0.1,0.633333,0.221809,0.9,0.3,0.633333,0.1,0.161538,0.1,0.7
0.417786,0.9,0.9,0.647368,0.805882,0.9,0.1,0.446798,0.1,0.1,0.366667,0.870621,0.1,0.1,0.1
0.409234,0.747619,0.766667,0.857895,0.673262,0.9,0.1,0.430835,0.9,0.3,0.1,0.1,0.161538,0.1,0.9
0.295106,0.747619,0.766667,0.857895,0.681818,0.9,0.1,0.203936,0.9,0.7,0.633333,0.886441,0.407692,0.1,0.9
0.133927,0.747619,0.766667,0.857895,0.647594,0.1,0.366667,0.567134,0.9,0.7,0.366667,0.873635,0.223077,0.1,0.7
0.305868,0.290476,0.233333,0.226316,0.155615,0.1,0.633333,0.112619,0.1,0.7,0.366667,0.1,0.161538,0.1,0.3
0.415501,0.709524,0.766667,0.226316,0.690374,0.1,0.633333,0.44218,0.9,0.3,0.1,0.1,0.284615,0.1,0.3
0.318905,0.480952,0.5,0.689474,0.45508,0.1,0.633333,0.252739,0.9,0.1,0.633333,0.1,0.161538,0.1,0.1
0.310264,0.519048,0.5,0.310526,0.399465,0.1,0.633333,0.235662,0.9,0.7,0.9,0.1,0.161538,0.1,0.3
0.301405,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.217868,0.9,0.1,0.1,0.1,0.161538,0.1,0.3
0.405263,0.214286,0.233333,0.1,0.271123,0.9,0.1,0.422197,0.1,0.3,0.1,0.1,0.161538,0.1,0.1
0.35678,0.785714,0.766667,0.268421,0.596257,0.1,0.366667,0.331438,0.9,0.7,0.366667,0.1,0.161538,0.1,0.3
0.195666,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.696587,0.9,0.3,0.366667,0.1,0.284615,0.1,0.3
0.433339,0.519048,0.5,0.310526,0.429412,0.9,0.1,0.137817,0.1,0.3,0.633333,0.873635,0.223077,0.1,0.5
0.126807,0.214286,0.233333,0.1,0.258289,0.1,0.633333,0.145141,0.1,0.7,0.366667,0.885687,0.284615,0.1,0.1
0.1084,0.671429,0.766667,0.9,0.780214,0.9,0.1,0.515425,0.9,0.7,0.1,0.887947,0.223077,0.1,0.7
0.104878,0.747619,0.766667,0.857895,0.639037,0.1,0.633333,0.508937,0.9,0.3,0.9,0.1,0.284615,0.1,0.9
0.162899,0.861905,0.9,0.226316,0.848663,0.9,0.1,0.626367,0.1,0.3,0.633333,0.875141,0.1,0.1,0.1
0.151098,0.861905,0.9,0.226316,0.827273,0.1,0.1,0.601607,0.1,0.7,0.633333,0.1,0.1,0.1,0.1
0.101389,0.709524,0.766667,0.226316,0.720321,0.9,0.1,0.500856,0.9,0.7,0.9,0.1,0.223077,0.1,0.7
0.214161,0.404762,0.5,0.773684,0.514973,0.1,0.366667,0.741767,0.1,0.7,0.633333,0.875895,0.161538,0.1,0.5
0.342638,0.519048,0.5,0.310526,0.408021,0.1,0.9,0.303214,0.9,0.7,0.633333,0.1,0.284615,0.1,0.3
0.383794,0.290476,0.233333,0.226316,0.181283,0.9,0.1,0.382749,0.1,0.3,0.633333,0.884181,0.161538,0.1,0.7
0.345022,0.671429,0.766667,0.9,0.775936,0.9,0.1,0.307792,0.9,0.7,0.633333,0.887194,0.161538,0.1,0.9
0.284267,0.252381,0.233333,0.815789,0.21123,0.1,0.633333,0.181007,0.1,0.3,0.1,0.884181,0.161538,0.9,0.7
0.296834,0.480952,0.5,0.689474,0.446524,0.1,0.633333,0.207479,0.1,0.1,0.633333,0.869868,0.161538,0.1,0.3
0.344738,0.785714,0.766667,0.268421,0.621925,0.9,0.1,0.307036,0.9,0.1,0.366667,0.1,0.469231,0.1,0.5
0.391209,0.290476,0.233333,0.226316,0.142781,0.1,0.1,0.395885,0.1,0.3,0.9,0.885687,0.161538,0.1,0.1
0.162035,0.366667,0.366667,0.310526,0.331016,0.9,0.1,0.624377,0.9,0.7,0.1,0.875141,0.161538,0.1,0.3
0.361581,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.34123,0.9,0.3,0.633333,0.868362,0.223077,0.1,0.1
0.381038,0.633333,0.633333,0.9,0.54492,0.1,0.366667,0.377932,0.9,0.3,0.1,0.881168,0.346154,0.1,0.3
0.302368,0.709524,0.766667,0.226316,0.690374,0.1,0.633333,0.111902,0.9,0.3,0.633333,0.867608,0.161538,0.9,0.1
0.313863,0.214286,0.233333,0.1,0.271123,0.9,0.1,0.114211,0.9,0.3,0.1,0.875141,0.284615,0.1,0.1
0.305529,0.366667,0.366667,0.310526,0.318182,0.1,0.633333,0.226347,0.1,0.3,0.633333,0.886441,0.161538,0.1,0.3
0.394939,0.290476,0.233333,0.226316,0.177005,0.9,0.1,0.402891,0.1,0.7,0.366667,0.884934,0.161538,0.1,0.1
0.420696,0.252381,0.233333,0.815789,0.219786,0.9,0.1,0.452968,0.1,0.7,0.633333,0.1,0.284615,0.1,0.1
0.139559,0.366667,0.366667,0.310526,0.339572,0.1,0.9,0.578201,0.9,0.3,0.633333,0.1,0.284615,0.1,0.1
0.209655,0.17619,0.233333,0.689474,0.296791,0.1,0.366667,0.73102,0.1,0.1,0.366667,0.873635,0.161538,0.1,0.1
0.224048,0.17619,0.233333,0.689474,0.30107,0.1,0.366667,0.766089,0.1,0.1,0.366667,0.885687,0.161538,0.1,0.1
0.371031,0.290476,0.233333,0.226316,0.159893,0.1,0.633333,0.358944,0.1,0.3,0.366667,0.1,0.161538,0.1,0.1
0.293793,0.404762,0.5,0.773684,0.506417,0.1,0.1,0.201547,0.9,0.9,0.633333,0.875895,0.284615,0.1,0.1
0.191959,0.138095,0.1,0.815789,0.108556,0.1,0.633333,0.158795,0.1,0.7,0.1,0.882674,0.161538,0.1,0.7
0.325598,0.747619,0.766667,0.857895,0.681818,0.9,0.1,0.26707,0.9,0.7,0.633333,0.1,0.284615,0.1,0.7
0.136147,0.366667,0.366667,0.310526,0.32246,0.9,0.1,0.571553,0.9,0.3,0.633333,0.1,0.223077,0.1,0.1
0.41444,0.747619,0.766667,0.857895,0.643316,0.1,0.366667,0.44011,0.9,0.3,0.633333,0.872128,0.223077,0.1,0.9
0.182345,0.404762,0.5,0.773684,0.514973,0.1,0.366667,0.667766,0.1,0.3,0.633333,0.886441,0.161538,0.1,0.1
0.385347,0.480952,0.5,0.689474,0.446524,0.1,0.633333,0.128462,0.9,0.1,0.9,0.869868,0.161538,0.1,0.1
0.106934,0.747619,0.766667,0.857895,0.664706,0.9,0.1,0.512679,0.9,0.3,0.9,0.1,0.161538,0.9,0.5
0.17762,0.366667,0.366667,0.310526,0.305348,0.1,0.1,0.657496,0.9,0.3,0.9,0.884181,0.161538,0.1,0.3
0.273407,0.709524,0.766667,0.226316,0.69893,0.1,0.366667,0.87731,0.1,0.3,0.633333,0.872128,0.161538,0.1,0.7
0.321617,0.290476,0.233333,0.226316,0.185561,0.9,0.1,0.115843,0.1,0.3,0.633333,0.1,0.161538,0.1,0.3
0.254354,0.366667,0.366667,0.310526,0.305348,0.1,0.1,0.837463,0.9,0.7,0.1,0.875141,0.223077,0.1,0.1
0.328092,0.480952,0.5,0.689474,0.442246,0.1,0.1,0.272682,0.1,0.3,0.1,0.872881,0.161538,0.1,0.3
0.357326,0.785714,0.766667,0.268421,0.621925,0.9,0.1,0.123207,0.9,0.3,0.366667,0.1,0.161538,0.1,0.7
0.385796,0.366667,0.366667,0.310526,0.335294,0.9,0.1,0.386132,0.9,0.3,0.366667,0.896234,0.161538,0.1,0.1
0.315077,0.252381,0.233333,0.815789,0.198396,0.1,0.633333,0.245056,0.1,0.3,0.366667,0.875141,0.161538,0.1,0.3
0.245309,0.480952,0.5,0.689474,0.446524,0.1,0.633333,0.81963,0.1,0.7,0.1,0.887947,0.223077,0.1,0.3
0.157474,0.861905,0.9,0.226316,0.827273,0.1,0.1,0.614266,0.1,0.3,0.1,0.869868,0.1,0.1,0.1
0.368767,0.785714,0.766667,0.268421,0.621925,0.9,0.1,0.102468,0.1,0.3,0.633333,0.874388,0.161538,0.1,0.7
0.137787,0.252381,0.233333,0.815789,0.21123,0.1,0.633333,0.575056,0.1,0.3,0.366667,0.887194,0.161538,0.1,0.1
0.181743,0.214286,0.233333,0.1,0.266845,0.9,0.1,0.666532,0.1,0.7,0.366667,0.871375,0.161538,0.1,0.3
0.14062,0.290476,0.233333,0.226316,0.151337,0.1,0.633333,0.147967,0.1,0.3,0.1,0.872128,0.161538,0.1,0.1
0.167208,0.82381,0.9,0.9,0.887166,0.9,0.1,0.635921,0.1,0.7,0.633333,0.1,0.1,0.1,0.1
0.190045,0.328571,0.366667,0.815789,0.373797,0.9,0.1,0.68345,0.1,0.3,0.1,0.1,0.223077,0.1,0.3
0.442777,0.328571,0.366667,0.815789,0.356684,0.1,0.633333,0.49791,0.9,0.3,0.366667,0.1,0.161538,0.1,0.7
0.308963,0.328571,0.366667,0.815789,0.378075,0.1,0.9,0.233035,0.1,0.3,0.633333,0.1,0.284615,0.1,0.7
0.175291,0.671429,0.766667,0.9,0.737433,0.1,0.633333,0.652441,0.9,0.7,0.366667,0.1,0.284615,0.1,0.1
0.309958,0.252381,0.233333,0.815789,0.215508,0.9,0.1,0.235145,0.1,0.3,0.1,0.876648,0.161538,0.1,0.1
0.130132,0.252381,0.233333,0.815789,0.206952,0.1,0.633333,0.559372,0.1,0.7,0.366667,0.873635,0.284615,0.1,0.1
0.316444,0.785714,0.766667,0.268421,0.630481,0.9,0.1,0.248161,0.9,0.1,0.633333,0.1,0.284615,0.1,0.7
0.178342,0.366667,0.366667,0.310526,0.326738,0.9,0.1,0.659009,0.9,0.3,0.633333,0.1,0.161538,0.9,0.5
0.391155,0.328571,0.366667,0.815789,0.348128,0.1,0.633333,0.395805,0.9,0.3,0.633333,0.884181,0.161538,0.1,0.3
0.149457,0.252381,0.233333,0.815789,0.219786,0.9,0.1,0.598701,0.1,0.5,0.1,0.885687,0.407692,0.1,0.1
0.428187,0.747619,0.766667,0.857895,0.681818,0.9,0.1,0.468493,0.9,0.1,0.1,0.872881,0.284615,0.1,0.1
0.236975,0.17619,0.233333,0.689474,0.283957,0.1,0.1,0.799846,0.9,0.7,0.9,0.1,0.161538,0.1,0.1
0.25862,0.747619,0.766667,0.857895,0.664706,0.9,0.1,0.845464,0.1,0.3,0.633333,0.1,0.223077,0.1,0.3
0.289911,0.1,0.1,0.857895,0.125668,0.1,0.633333,0.193268,0.1,0.1,0.1,0.872881,0.161538,0.1,0.5
0.374662,0.290476,0.233333,0.226316,0.147059,0.1,0.633333,0.36599,0.1,0.3,0.9,0.1,0.161538,0.1,0.1
0.335966,0.328571,0.366667,0.815789,0.348128,0.1,0.633333,0.288964,0.1,0.3,0.633333,0.878154,0.223077,0.1,0.1
0.317198,0.709524,0.766667,0.226316,0.720321,0.9,0.1,0.249475,0.9,0.1,0.633333,0.887194,0.284615,0.1,0.7
0.308733,0.595238,0.633333,0.268421,0.553476,0.1,0.366667,0.232557,0.1,0.7,0.1,0.1,0.223077,0.1,0.3
0.263705,0.709524,0.766667,0.226316,0.694652,0.1,0.366667,0.856491,0.9,0.1,0.633333,0.1,0.223077,0.1,0.7
0.270738,0.671429,0.766667,0.9,0.780214,0.9,0.1,0.872095,0.1,0.3,0.1,0.872881,0.161538,0.9,0.5
0.32714,0.290476,0.233333,0.226316,0.147059,0.1,0.633333,0.270891,0.1,0.9,0.633333,0.875141,0.284615,0.1,0.1
0.155659,0.709524,0.766667,0.226316,0.716043,0.9,0.1,0.610643,0.1,0.7,0.633333,0.876648,0.161538,0.1,0.9
0.3164,0.747619,0.766667,0.857895,0.668984,0.9,0.1,0.248122,0.9,0.3,0.633333,0.875141,0.407692,0.1,0.9
0.34021,0.861905,0.9,0.226316,0.861497,0.9,0.1,0.119744,0.1,0.3,0.9,0.871375,0.1,0.1,0.3
0.32725,0.709524,0.766667,0.226316,0.707487,0.9,0.1,0.271011,0.9,0.7,0.366667,0.886441,0.161538,0.9,0.7
0.417163,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.445564,0.9,0.3,0.633333,0.875895,0.161538,0.1,0.7
0.221489,0.671429,0.766667,0.9,0.784492,0.9,0.1,0.759561,0.9,0.3,0.633333,0.872128,0.161538,0.1,0.5
0.132133,0.519048,0.5,0.310526,0.403743,0.1,0.633333,0.146256,0.9,0.1,0.633333,0.875141,0.284615,0.1,0.3
0.311139,0.328571,0.366667,0.815789,0.373797,0.9,0.1,0.237254,0.9,0.7,0.633333,0.1,0.161538,0.9,0.5
0.276392,0.709524,0.766667,0.226316,0.690374,0.1,0.633333,0.8836,0.9,0.3,0.366667,0.1,0.161538,0.1,0.7
0.219881,0.480952,0.5,0.689474,0.450802,0.1,0.633333,0.165482,0.9,0.3,0.633333,0.883427,0.284615,0.1,0.1
0.156555,0.861905,0.9,0.226316,0.852941,0.9,0.1,0.612554,0.1,0.7,0.366667,0.869115,0.1,0.1,0.1
0.105512,0.9,0.9,0.647368,0.805882,0.9,0.1,0.509932,0.1,0.3,0.633333,0.1,0.1,0.1,0.1
0.183471,0.709524,0.766667,0.226316,0.711765,0.9,0.1,0.669796,0.9,0.3,0.633333,0.1,0.161538,0.1,0.3
0.174984,0.861905,0.9,0.226316,0.840107,0.9,0.1,0.651645,0.1,0.7,0.1,0.884934,0.1,0.1,0.1
0.408763,0.709524,0.766667,0.226316,0.694652,0.1,0.366667,0.430079,0.9,0.3,0.366667,0.884181,0.346154,0.1,0.5
0.392784,0.709524,0.766667,0.226316,0.716043,0.9,0.1,0.398831,0.1,0.7,0.633333,0.1,0.284615,0.1,0.5
0.407451,0.9,0.9,0.647368,0.793048,0.1,0.1,0.427014,0.1,0.7,0.366667,0.1,0.1,0.1,0.1
0.406127,0.214286,0.233333,0.1,0.241176,0.1,0.633333,0.424227,0.9,0.3,0.633333,0.1,0.284615,0.1,0.1
0.183034,0.595238,0.633333,0.268421,0.549198,0.1,0.633333,0.66912,0.9,0.7,0.366667,0.1,0.1,0.1,0.3
0.229199,0.17619,0.233333,0.689474,0.292513,0.1,0.633333,0.780062,0.1,0.7,0.9,0.878154,0.161538,0.9,0.1
0.117477,0.404762,0.5,0.773684,0.506417,0.1,0.1,0.534333,0.9,0.1,0.633333,0.887194,0.284615,0.1,0.5
0.439879,0.252381,0.233333,0.815789,0.194118,0.1,0.633333,0.492258,0.1,0.3,0.633333,0.1,0.407692,0.1,0.5
0.292918,0.480952,0.5,0.689474,0.450802,0.1,0.633333,0.199756,0.1,0.3,0.1,0.883427,0.346154,0.1,0.7
0.147675,0.252381,0.233333,0.815789,0.202674,0.1,0.633333,0.595039,0.1,0.3,0.9,0.1,0.161538,0.1,0.1
0.285087,0.785714,0.766667,0.268421,0.626203,0.9,0.1,0.18248,0.1,0.3,0.1,0.887194,0.161538,0.1,0.7
0.236746,0.671429,0.766667,0.9,0.771658,0.9,0.1,0.799129,0.9,0.3,0.1,0.872881,0.284615,0.1,0.7
0.402671,0.9,0.9,0.647368,0.78877,0.1,0.1,0.41754,0.1,0.7,0.366667,0.885687,0.1,0.1,0.1
0.399795,0.785714,0.766667,0.268421,0.630481,0.9,0.1,0.411808,0.9,0.3,0.1,0.1,0.161538,0.1,0.7
0.18509,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.672981,0.9,0.3,0.366667,0.1,0.284615,0.1,0.9
0.200828,0.17619,0.233333,0.689474,0.288235,0.1,0.1,0.707414,0.1,0.7,0.366667,0.873635,0.161538,0.1,0.3
0.281128,0.17619,0.233333,0.689474,0.296791,0.1,0.366667,0.894427,0.1,0.7,0.9,0.1,0.161538,0.9,0.1
0.207806,0.328571,0.366667,0.815789,0.365241,0.9,0.1,0.725805,0.9,0.1,0.633333,0.1,0.284615,0.1,0.5
0.120102,0.557143,0.633333,0.815789,0.574866,0.1,0.366667,0.53919,0.1,0.3,0.366667,0.888701,0.161538,0.1,0.5
0.354286,0.747619,0.766667,0.857895,0.664706,0.9,0.1,0.327019,0.9,0.3,0.366667,0.887194,0.161538,0.1,0.9
0.12755,0.366667,0.366667,0.310526,0.305348,0.1,0.1,0.553958,0.9,0.5,0.366667,0.874388,0.161538,0.1,0.1
0.235116,0.328571,0.366667,0.815789,0.356684,0.1,0.633333,0.79479,0.9,0.7,0.633333,0.884181,0.161538,0.1,0.5
0.241022,0.747619,0.766667,0.857895,0.67754,0.9,0.1,0.810315,0.1,0.3,0.633333,0.887194,0.161538,0.9,0.5
0.27485,0.671429,0.766667,0.9,0.758824,0.9,0.1,0.880415,0.9,0.3,0.633333,0.1,0.161538,0.9,0.9
0.154532,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.608175,0.9,0.3,0.1,0.873635,0.161538,0.1,0.1
0.25816,0.328571,0.366667,0.815789,0.369519,0.9,0.1,0.844589,0.9,0.3,0.1,0.1,0.1,0.1,0.1
0.24146,0.747619,0.766667,0.857895,0.681818,0.9,0.1,0.81139,0.9,0.1,0.366667,0.883427,0.346154,0.1,0.9
0.341522,0.785714,0.766667,0.268421,0.591979,0.1,0.366667,0.300627,0.9,0.1,0.9,0.887194,0.223077,0.1,0.7
0.272225,0.214286,0.233333,0.1,0.262567,0.9,0.1,0.874922,0.1,0.7,0.633333,0.887947,0.346154,0.1,0.1
0.360968,0.214286,0.233333,0.1,0.254011,0.1,0.633333,0.339996,0.1,0.3,0.633333,0.887194,0.346154,0.1,0.1
0.311785,0.290476,0.233333,0.226316,0.155615,0.1,0.633333,0.238727,0.1,0.3,0.366667,0.886441,0.284615,0.1,0.1
0.185976,0.709524,0.766667,0.226316,0.690374,0.1,0.633333,0.674932,0.9,0.7,0.1,0.1,0.161538,0.1,0.3
0.340615,0.290476,0.233333,0.226316,0.155615,0.1,0.633333,0.298955,0.1,0.3,0.1,0.884934,0.161538,0.1,0.1
0.303538,0.328571,0.366667,0.815789,0.369519,0.9,0.1,0.221968,0.1,0.7,0.633333,0.1,0.223077,0.9,0.3
0.43055,0.671429,0.766667,0.9,0.754545,0.1,0.366667,0.47327,0.9,0.7,0.633333,0.1,0.161538,0.1,0.5
0.170139,0.709524,0.766667,0.226316,0.690374,0.1,0.633333,0.642131,0.9,0.3,0.1,0.868362,0.223077,0.1,0.1
0.257143,0.519048,0.5,0.310526,0.390909,0.1,0.633333,0.17424,0.1,0.1,0.1,0.886441,0.161538,0.1,0.9
0.157124,0.214286,0.233333,0.1,0.249733,0.1,0.633333,0.613509,0.9,0.3,0.366667,0.1,0.161538,0.9,0.1
0.37208,0.785714,0.766667,0.268421,0.591979,0.1,0.366667,0.361014,0.9,0.3,0.1,0.886441,0.161538,0.1,0.9
0.12988,0.252381,0.233333,0.815789,0.18984,0.1,0.1,0.558894,0.1,0.7,0.633333,0.884181,0.161538,0.1,0.1
0.304555,0.404762,0.5,0.773684,0.514973,0.1,0.366667,0.224158,0.9,0.3,0.633333,0.887947,0.161538,0.1,0.7
0.184128,0.214286,0.233333,0.1,0.262567,0.9,0.1,0.670911,0.1,0.3,0.9,0.877401,0.161538,0.1,0.1
0.364556,0.290476,0.233333,0.226316,0.185561,0.9,0.1,0.34736,0.1,0.3,0.1,0.1,0.284615,0.1,0.1
0.260927,0.290476,0.233333,0.226316,0.181283,0.9,0.1,0.85044,0.1,0.3,0.1,0.885687,0.284615,0.9,0.3
0.226016,0.671429,0.766667,0.9,0.741711,0.1,0.633333,0.771623,0.9,0.7,0.9,0.1,0.284615,0.1,0.7
0.155954,0.671429,0.766667,0.9,0.784492,0.9,0.1,0.151072,0.1,0.7,0.366667,0.869115,0.407692,0.1,0.7
0.165272,0.328571,0.366667,0.815789,0.373797,0.9,0.1,0.631741,0.9,0.7,0.633333,0.1,0.161538,0.1,0.3
0.389011,0.290476,0.233333,0.226316,0.142781,0.1,0.1,0.392063,0.1,0.3,0.633333,0.876648,0.284615,0.9,0.1
0.216676,0.671429,0.766667,0.9,0.745989,0.1,0.366667,0.748017,0.9,0.7,0.9,0.887194,0.161538,0.1,0.9
0.105403,0.747619,0.766667,0.857895,0.651872,0.1,0.366667,0.509852,0.1,0.3,0.1,0.1,0.161538,0.1,0.7
0.197482,0.671429,0.766667,0.9,0.775936,0.9,0.1,0.700328,0.9,0.3,0.366667,0.875895,0.161538,0.1,0.5
0.342704,0.785714,0.766667,0.268421,0.630481,0.9,0.1,0.303254,0.1,0.9,0.633333,0.1,0.407692,0.1,0.5
0.171834,0.861905,0.9,0.226316,0.827273,0.1,0.1,0.645236,0.1,0.3,0.633333,0.878154,0.1,0.1,0.1
0.427148,0.138095,0.1,0.815789,0.112834,0.1,0.633333,0.136583,0.1,0.3,0.633333,0.879661,0.161538,0.1,0.3
0.167558,0.595238,0.633333,0.268421,0.562032,0.1,0.366667,0.636677,0.9,0.7,0.366667,0.89096,0.161538,0.1,0.3
0.326681,0.290476,0.233333,0.226316,0.181283,0.9,0.1,0.269697,0.1,0.1,0.1,0.1,0.284615,0.1,0.3
0.342747,0.290476,0.233333,0.226316,0.177005,0.9,0.1,0.303294,0.1,0.7,0.366667,0.1,0.161538,0.1,0.1
0.147335,0.214286,0.233333,0.1,0.262567,0.9,0.1,0.594323,0.1,0.3,0.9,0.873635,0.284615,0.9,0.1
0.24987,0.82381,0.9,0.9,0.887166,0.9,0.1,0.828666,0.1,0.3,0.633333,0.1,0.1,0.1,0.1
0.392522,0.519048,0.5,0.310526,0.390909,0.1,0.633333,0.398393,0.9,0.3,0.366667,0.875895,0.223077,0.1,0.1
0.415665,0.404762,0.5,0.773684,0.519251,0.1,0.366667,0.442499,0.1,0.3,0.1,0.875895,0.346154,0.1,0.1
0.105753,0.671429,0.766667,0.9,0.763102,0.9,0.1,0.140961,0.9,0.3,0.633333,0.871375,0.161538,0.1,0.7
0.317231,0.252381,0.233333,0.815789,0.224064,0.9,0.1,0.249515,0.1,0.7,0.633333,0.887947,0.161538,0.1,0.9
0.166596,0.214286,0.233333,0.1,0.266845,0.9,0.1,0.634687,0.1,0.7,0.633333,0.887194,0.161538,0.1,0.7
0.33087,0.290476,0.233333,0.226316,0.147059,0.1,0.633333,0.278892,0.1,0.7,0.366667,0.885687,0.407692,0.1,0.3
0.132713,0.252381,0.233333,0.815789,0.198396,0.1,0.633333,0.564706,0.1,0.5,0.366667,0.887194,0.161538,0.1,0.3
0.153526,0.442857,0.5,0.268421,0.497861,0.1,0.9,0.606344,0.9,0.3,0.633333,0.885687,0.161538,0.1,0.3
0.415194,0.480952,0.5,0.689474,0.442246,0.1,0.1,0.441504,0.9,0.7,0.366667,0.1,0.284615,0.1,0.5
0.262634,0.519048,0.5,0.310526,0.416578,0.9,0.1,0.854262,0.9,0.3,0.633333,0.1,0.161538,0.1,0.5
0.21976,0.17619,0.233333,0.689474,0.283957,0.1,0.1,0.755421,0.1,0.7,0.9,0.1,0.161538,0.1,0.1
0.425059,0.480952,0.5,0.689474,0.45508,0.1,0.633333,0.462323,0.9,0.7,0.1,0.874388,0.161538,0.1,0.3
0.222823,0.82381,0.9,0.9,0.887166,0.9,0.1,0.763223,0.9,0.7,0.9,0.869868,0.1,0.1,0.1
